e81352,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1740042144,,404,request
df79e7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1740042145,c826bb,404,request
c826bb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1740042145,,404,request
dcaaca,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1740042146,c70a66,404,request
c70a66,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1740042146,,404,request
cfce94,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1740042181,,200,request
4f6653,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740042182,d5d52f,500,request
d5d52f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740042182,,500,request
3315f6,127.0.0.1,GET,http://127.0.0.1:8000/,1740042360,,200,request
23553b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740042361,788bb9,500,request
788bb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740042361,,500,request
9b6b9e,127.0.0.1,GET,http://127.0.0.1:8000/event,1740042383,,200,request
4adba1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740042383,e8246f,404,request
e8246f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740042383,,404,request
50a4b5,127.0.0.1,GET,http://127.0.0.1:8000/event,1740042543,,200,request
2e8153,127.0.0.1,GET,http://127.0.0.1:8000/event,1740042569,,200,request
4cffb2,127.0.0.1,GET,http://127.0.0.1:8000/event,1740042589,,200,request
a1eef0,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/1,1740042668,4deb7f,404,request
4deb7f,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/1,1740042668,,404,request
399945,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/1,1740042674,8d4ae2,404,request
8d4ae2,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/1,1740042674,,404,request
41440f,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740042681,,200,request
6d1a6c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1740042682,a4dfb4,404,request
a4dfb4,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1740042682,,404,request
23e764,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1740042683,96fa63,404,request
96fa63,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1740042683,,404,request
b16419,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1740042683,ae60ce,404,request
ae60ce,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1740042683,,404,request
7514d1,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1740042684,872ed1,404,request
872ed1,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1740042684,,404,request
377ed1,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1740042685,a554f6,404,request
a554f6,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1740042685,,404,request
f5c7f9,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1740042685,fffc13,404,request
fffc13,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1740042686,,404,request
86c960,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1740042686,0b97a3,404,request
0b97a3,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1740042686,,404,request
3a3717,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1740042687,eafbeb,404,request
eafbeb,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1740042687,,404,request
80eb5d,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1740042687,291bde,404,request
291bde,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1740042687,,404,request
05bbc6,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1740042688,cbdb4f,404,request
cbdb4f,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1740042688,,404,request
69b4f7,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1740042689,e1f1de,404,request
e1f1de,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1740042689,,404,request
572a85,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.jpg,1740042690,36235f,404,request
36235f,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.jpg,1740042690,,404,request
7efe88,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740042739,,200,request
1685dc,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740042758,,200,request
ab1449,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/7,1740042773,,200,request
13a948,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/7,1740042790,,200,request
ee85a9,127.0.0.1,GET,http://127.0.0.1:8000/cour,1740042797,5186aa,404,request
5186aa,127.0.0.1,GET,http://127.0.0.1:8000/cour,1740042797,,404,request
48f826,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740042821,,200,request
693b96,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740042861,,200,request
ca76a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1740042892,,200,request
6ef151,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740042898,,200,request
b42d1c,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/edit/12,1740042903,,200,request
f7dec2,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/edit/12,1740042917,,200,request
8c55ca,127.0.0.1,GET,http://127.0.0.1:8000/,1740132466,,200,request
aa6cca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132468,701f09,500,request
701f09,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132468,,500,request
fc7e47,127.0.0.1,GET,http://127.0.0.1:8000/event,1740132493,,200,request
2e969f,127.0.0.1,POST,http://127.0.0.1:8000/event,1740132512,,200,request
67d90c,127.0.0.1,POST,http://127.0.0.1:8000/event,1740132609,,302,request
9238c2,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740132609,,200,request
e0ee07,127.0.0.1,GET,http://127.0.0.1:8000/event/delete/7,1740132623,0acc48,500,request
0acc48,127.0.0.1,POST,http://127.0.0.1:8000/event/delete/7,1740132623,,500,request
5b03b3,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/7,1740132658,,200,request
0e290f,127.0.0.1,POST,http://127.0.0.1:8000/event/edit/7,1740132675,,302,request
047be0,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740132675,,200,request
0b1a5c,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/9,1740132714,,200,request
dc6326,127.0.0.1,POST,http://127.0.0.1:8000/event/edit/9,1740132726,,302,request
1448ad,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740132727,,200,request
5e515c,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/7,1740132737,,200,request
5c0196,127.0.0.1,POST,http://127.0.0.1:8000/event/edit/7,1740132745,,302,request
0cbda8,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740132745,,200,request
8fb285,127.0.0.1,GET,http://127.0.0.1:8000/event/edit/10,1740132758,,200,request
fcb4c4,127.0.0.1,POST,http://127.0.0.1:8000/event/edit/10,1740132789,,302,request
323115,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740132790,,200,request
a00fa5,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740132863,,200,request
c4bb8f,127.0.0.1,GET,http://127.0.0.1:8000/event,1740132864,,200,request
768ae2,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740132869,,200,request
f6dd6e,127.0.0.1,GET,http://127.0.0.1:8000/,1740132883,,200,request
bf6d4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132886,548929,500,request
548929,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132886,,500,request
aa847d,127.0.0.1,GET,http://127.0.0.1:8000/cour_front,1740132900,,200,request
3dc342,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132901,70addc,500,request
70addc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132901,,500,request
c37da4,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740132919,,200,request
c4bacd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132920,dc4537,500,request
dc4537,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132920,,500,request
7aefa7,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1740132926,,200,request
5ac4bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132927,9a74c9,500,request
9a74c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132927,,500,request
412ed3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132928,e26647,500,request
e26647,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132928,,500,request
4b4092,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=9,1740132930,,200,request
d6b075,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132930,1e78fc,500,request
1e78fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132930,,500,request
9b8bb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132931,2202a8,500,request
2202a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132932,,500,request
4bde09,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=10,1740132933,,200,request
6b6920,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132933,f82788,500,request
f82788,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132933,,500,request
ee37c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132940,275c37,500,request
275c37,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740132940,,500,request
ea0c88,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740133009,b756a2,500,request
b756a2,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour,1740133009,,500,request
41abda,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740133083,336a92,500,request
336a92,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour,1740133083,,500,request
84cecb,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740133110,,200,request
df3c52,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740133145,4a1f76,500,request
4a1f76,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour,1740133145,,500,request
1e90db,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour,1740133308,,302,request
8db845,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1740133308,,200,request
434cfe,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740133312,,200,request
700019,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740133312,93f00a,500,request
93f00a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740133313,,500,request
161a73,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=10,1740133314,,200,request
a6fbd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740133315,6f504b,500,request
6f504b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740133315,,500,request
d5d6ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1740134020,,200,request
431494,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134022,bb6651,500,request
bb6651,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134022,,500,request
724ee1,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1740134022,871215,404,request
871215,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1740134022,,404,request
b8c59a,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1740134255,,200,request
050f03,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134255,47ea3b,500,request
47ea3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134255,,500,request
4f215f,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour/delete/12,1740134293,,302,request
d734a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1740134294,,200,request
60dbd2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134340,721d01,500,request
721d01,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134340,,500,request
a189f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740134351,,200,request
257d3e,127.0.0.1,GET,http://127.0.0.1:8000//event/list,1740134365,2e2e62,404,request
2e2e62,127.0.0.1,GET,http://127.0.0.1:8000//event/list,1740134365,,404,request
7af1d1,127.0.0.1,GET,http://127.0.0.1:8000/event,1740134389,,200,request
700ae5,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740134390,,200,request
c1594a,127.0.0.1,POST,http://127.0.0.1:8000/event/delete/7,1740134399,,302,request
807b9e,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740134399,,200,request
4b1af9,127.0.0.1,POST,http://127.0.0.1:8000/event/delete/9,1740134402,,302,request
0dae08,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740134402,,200,request
981a10,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740134420,,200,request
7c3045,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134421,02cfc1,500,request
02cfc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134421,,500,request
23ce0e,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=10,1740134422,,200,request
a2e5f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134422,2b7546,500,request
2b7546,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134422,,500,request
247aa5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134429,32b556,500,request
32b556,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134429,,500,request
ad6a93,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740134929,,200,request
2a3a1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134930,3c4aef,500,request
3c4aef,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134930,,500,request
85fa9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134938,6c7b24,500,request
6c7b24,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134938,,500,request
992461,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134945,91818c,500,request
91818c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134945,,500,request
78402a,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740134956,,200,request
48ab77,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134958,1fed81,500,request
1fed81,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740134958,,500,request
57b2a8,127.0.0.1,GET,http://127.0.0.1:8000/cour_front/10,1740134960,4c126c,500,request
4c126c,127.0.0.1,GET,http://127.0.0.1:8000/cour_front/10,1740134960,,500,request
542c98,127.0.0.1,GET,http://127.0.0.1:8000/cour_front/10,1740135157,,200,request
7b3889,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135157,3c21b1,500,request
3c21b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135157,,500,request
06bd29,127.0.0.1,GET,http://127.0.0.1:8000/event,1740135186,,200,request
99b724,127.0.0.1,POST,http://127.0.0.1:8000/event,1740135221,,200,request
238a19,127.0.0.1,POST,http://127.0.0.1:8000/event,1740135233,,302,request
b7df23,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1740135234,,200,request
5d6e46,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135271,4385ec,500,request
4385ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135271,,500,request
e542d2,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740135278,,200,request
637222,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135279,b67aec,500,request
b67aec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135279,,500,request
99dec0,127.0.0.1,GET,http://127.0.0.1:8000/cour_front/11,1740135281,,200,request
4289d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135281,96ecd2,500,request
96ecd2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135281,,500,request
3309b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1740135311,,200,request
171d3f,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour,1740135337,,302,request
52b3f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1740135338,,200,request
c4bac4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135343,4f3b0c,500,request
4f3b0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135343,,500,request
e25a0e,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740135345,,200,request
8b61b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135345,f7a2ba,500,request
f7a2ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135345,,500,request
d85b50,127.0.0.1,GET,http://127.0.0.1:8000/cour_front/11,1740135346,,200,request
170ef1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135347,06b448,500,request
06b448,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135347,,500,request
edfed6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135348,cc8e9e,500,request
cc8e9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135348,,500,request
96b37d,127.0.0.1,GET,http://127.0.0.1:8000/cour_front/10,1740135350,,200,request
c88ccd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135350,f30a75,500,request
f30a75,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135350,,500,request
3ea06a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135354,0d607f,500,request
0d607f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740135354,,500,request
